Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Selmon bhai,Male,23,software/technology,yes,python,game development,networks,developer,product development,Health,Technical,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sethubalan,Male,24,software/technology,yes,hadoop,database security,networks,developer,Testing and Maintainance Services,Series,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Sevitha Reddy,Female,25,software/technology,no,hadoop,system designing,hacking,cloud computing,Cloud Services,Horror,Management,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Shabezade Srikanth,Male,26,software/technology,no,full stack,database security,networks,cloud computing,Cloud Services,Prayer books,Technical,hard worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Shafiur Rahman,Male,27,software/technology,no,python,system designing,data engineering,testing,Finance,Art,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shafiur Rahman,Male,28,software/technology,no,distro making,data science,Software Engineering,cloud computing,BPA,Religion-Spirituality,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Shaheer ,Male,29,software/technology,yes,python,game development,Management,Business process analyst,Web Services,History,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shahnaz,Female,30,software/technology,yes,python,web tech,medium,cloud computing,Business process analyst,yes,Religion-Spirituality,Management,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shaik Afridh,Male,31,software/technology,no,distro making,testing,Computer Architecture,cloud computing,Web Services,Art,Technical,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Shaik Kalam,Male,32,software/technology,no,r programming,data science,programming,testing,Finance,Childrens,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
shaik kaleem,Male,33,software/technology,yes,information security,testing,IOT,system developer,Finance,Guide,Management,hard worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
SHAIK KARISHMA ,Female,34,software/technology,yes,app development,testing,cloud computing,cloud computing,Web Services,Anthology,Management,smart worker,Software Quality Assurance (QA) / Testing,app development,Software Quality Assurance (QA) / Testing,Software Engineering
SHAIK RIZWAN BASHA ,Male,35,software/technology,no,python,game development,parallel computing,testing,Sales and Marketing,Health,Management,hard worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
SHAIK RIZWAN BASHA ,Male,36,software/technology,yes,hadoop,data science,IOT,testing,Web Services,Health,Technical,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
SHAIK RIZWAN BASHA ,Male,37,software/technology,yes,machine learning,testing,hacking,security,Product based,Guide,Management,smart worker,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Shaik Sadhiq,Male,38,software/technology,yes,full stack,database security,hacking,cloud computing,Testing and Maintainance Services,Fantasy,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Shaik Sana Ferdouies,Female,39,software/technology,yes,python,data science,cloud computing,system developer,Testing and Maintainance Services,Childrens,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shaikh Aifaz Yakub,Male,40,software/technology,no,r programming,hacking,programming,system developer,Sales and Marketing,Guide,Technical,hard worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Shaikh Ajaz Ahmed,Male,41,software/technology,yes,full stack,database security,Management,cloud computing,BPA,Math,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Shaikh Amir Hussain,Male,22,software/technology,no,hadoop,database security,hacking,developer,Cloud Services,Biographies,Management,hard worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Shailendra Singh Rawat,Male,21,software/technology,no,machine learning,web tech,excellent,Computer Architecture,Business process analyst,no,Action and Adventure,Management,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Shailesh Gwala,Male,20,software/technology,no,shell programming,cloud computing,data engineering,testing,Sales and Marketing,Guide,Management,smart worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Shakti Pattanayak ,Male,22,software/technology,no,hadoop,database security,Software Engineering,cloud computing,Testing and Maintainance Services,Religion-Spirituality,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Shalini ,Female,21,software/technology,yes,r programming,database security,IOT,developer,Web Services,Self help,Technical,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Shalini Shrivastava,Female,23,software/technology,no,hadoop,testing,data engineering,security,Web Services,Prayer books,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Shalu Kaushik,Female,22,software/technology,yes,full stack,cloud computing,cloud computing,system developer,product development,Science,Technical,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Shams ,Male,20,software/technology,yes,hadoop,testing,programming,Business process analyst,Product based,Guide,Management,smart worker,Software Quality Assurance (QA) / Testing,hadoop,Software Quality Assurance (QA) / Testing,Software Engineering
Shankar ,Male,21,software/technology,no,information security,web tech,poor,cloud computing,testing,yes,Horror,Technical,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
Shanmugabalaji,Male,23,software/technology,yes,python,game development,programming,system developer,Product based,Self help,Technical,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shashikant Bhagwan Rahane ,Male,22,software/technology,yes,full stack,database security,cloud computing,system developer,Web Services,Encyclopedias,Management,smart worker,Software Quality Assurance (QA) / Testing,full stack,Software Quality Assurance (QA) / Testing,Software Engineering
Shashikant Gund,Male,21,software/technology,no,python,testing,data engineering,testing,Cloud Services,Self help,Management,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Shashikanth Reddy,Male,22,software/technology,no,shell programming,system designing,hacking,Business process analyst,Web Services,Biographies,Management,hard worker,Software Quality Assurance (QA) / Testing,shell programming,Software Quality Assurance (QA) / Testing,Software Engineering
Shefali Thakur,Female,21,software/technology,no,distro making,hacking,programming,system developer,SAaS services,Horror,Management,hard worker,Software Quality Assurance (QA) / Testing,distro making,Software Quality Assurance (QA) / Testing,Software Engineering
Shehzan,Male,23,software/technology,yes,python,system designing,parallel computing,Business process analyst,Finance,Childrens,Technical,smart worker,Software Quality Assurance (QA) / Testing,python,Software Quality Assurance (QA) / Testing,Software Engineering
Sherikar sowjanya reddy ,Female,22,software/technology,no,machine learning,web tech,excellent,Management,testing,yes,Diaries,Technical,Software Quality Assurance (QA) / Testing,machine learning,Software Quality Assurance (QA) / Testing,Software Engineering
Shifa Khan,Female,20,software/technology,no,r programming,cloud computing,Management,Business process analyst,Product based,Series,Management,smart worker,Software Quality Assurance (QA) / Testing,r programming,Software Quality Assurance (QA) / Testing,Software Engineering
Shiv Kumar,Male,21,software/technology,no,information security,system designing,programming,Business process analyst,Testing and Maintainance Services,Biographies,Management,smart worker,Software Quality Assurance (QA) / Testing,information security,Software Quality Assurance (QA) / Testing,Software Engineering
