Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Gogikar Akshay Kumar,Male,23,software/technology,no,python,data science,cloud computing,system developer,product development,Biographies,Management,hard worker,Technical Support
Gokul P,Male,20,software/technology,no,shell programming,system designing,programming,testing,Product based,Fantasy,Management,smart worker,Technical Support
Gokula Krishnan,Male,22,software/technology,yes,app development,web tech,excellent,IOT,system developer,yes,Horror,Management,Technical Support
Gonela Akhil,Male,21,software/technology,yes,machine learning,web tech,excellent,hacking,developer,yes,Guide,Technical,Technical Support
Gopi n,Male,23,software/technology,yes,python,web tech,medium,hacking,security,yes,Childrens,Technical,Technical Support
Gopika M,Female,22,software/technology,no,machine learning,game development,networks,testing,Finance,Encyclopedias,Management,hard worker,Technical Support
Goutham M,Male,21,software/technology,no,python,web tech,medium,IOT,testing,no,Health,Technical,Technical Support
Govind ,Male,20,software/technology,no,information security,hacking,Management,system developer,Cloud Services,Guide,Technical,hard worker,Technical Support
Govind Dua,Male,23,software/technology,yes,hadoop,hacking,Management,system developer,Testing and Maintainance Services,Guide,Technical,hard worker,Technical Support
Govind Singh Kandari,Male,22,software/technology,yes,python,database security,data engineering,developer,Testing and Maintainance Services,Science,Management,smart worker,Technical Support
Gowdhaman R ,Male,21,software/technology,no,full stack,testing,hacking,cloud computing,SAaS services,Biographies,Technical,smart worker,Technical Support
Gowri Shankar,Male,22,software/technology,yes,hadoop,system designing,networks,Business process analyst,Testing and Maintainance Services,Satire,Management,hard worker,Technical Support
Gowsika ,Female,23,software/technology,no,distro making,hacking,hacking,Business process analyst,Web Services,Autobiographies,Management,hard worker,Technical Support
Gowtham,Male,20,software/technology,no,full stack,cloud computing,Management,cloud computing,Testing and Maintainance Services,Trilogy,Technical,hard worker,Technical Support
Gowtham,Male,22,software/technology,no,app development,system designing,networks,Business process analyst,BPA,Comics,Technical,hard worker,Technical Support
Gowtham K,Male,21,software/technology,no,hadoop,system designing,Software Engineering,security,Finance,Guide,Management,hard worker,Technical Support
GOWTHAMAN j,Male,23,software/technology,yes,app development,data science,Software Engineering,system developer,Product based,Science fiction,Management,hard worker,Technical Support
Greeshma,Female,22,software/technology,no,hadoop,system designing,Software Engineering,security,SAaS services,Poetry,Management,smart worker,Technical Support
Greeshma Burla,Female,21,software/technology,yes,shell programming,database security,networks,cloud computing,Product based,Science fiction,Technical,smart worker,Technical Support
Guda Navitha,Female,23,software/technology,no,full stack,system designing,data engineering,system developer,Testing and Maintainance Services,Anthology,Technical,hard worker,Technical Support
GUDLA SANTOSH,Male,20,software/technology,yes,full stack,web tech,medium,networks,cloud computing,yes,Series,Management,Technical Support
GUMMULURI Y VAMSHI KRISHNA,Male,22,software/technology,yes,hadoop,system designing,programming,cloud computing,Testing and Maintainance Services,Journals,Technical,smart worker,Technical Support
Guru Geetha,Female,21,software/technology,no,machine learning,game development,hacking,security,BPA,Diaries,Management,smart worker,Technical Support
Gwala,Male,23,software/technology,yes,python,hacking,parallel computing,Business process analyst,SAaS services,Biographies,Technical,smart worker,Technical Support
H SURENDRA BABU,Male,22,software/technology,no,python,testing,Computer Architecture,system developer,Cloud Services,Cookbooks,Management,smart worker,Technical Support
Haasith Devata,Male,21,software/technology,no,machine learning,system designing,networks,cloud computing,Product based,Self help,Management,smart worker,Technical Support
Hannah Viola,Female,20,software/technology,yes,shell programming,hacking,parallel computing,Business process analyst,Finance,Biographies,Management,hard worker,Technical Support
Hari Elluri,Male,23,software/technology,no,app development,testing,Management,testing,Product based,Diaries,Management,smart worker,Technical Support
Hari Krishna,Male,22,software/technology,yes,shell programming,database security,Software Engineering,security,Web Services,Encyclopedias,Management,hard worker,Technical Support
Hariharasudhan,Male,21,software/technology,yes,hadoop,database security,cloud computing,developer,Sales and Marketing,Comics,Management,smart worker,Technical Support
Harika abbigari,Female,20,software/technology,yes,shell programming,system designing,Computer Architecture,cloud computing,Testing and Maintainance Services,Health,Management,hard worker,Technical Support
Harikarthik S,Male,22,software/technology,no,full stack,web tech,excellent,parallel computing,testing,no,Science,Management,Technical Support
Harikishan Khandelwal,Male,21,software/technology,yes,distro making,hacking,IOT,testing,Web Services,History,Management,smart worker,Technical Support
Harini Soundar Rajan,Female,20,software/technology,no,r programming,database security,Software Engineering,testing,Cloud Services,History,Management,smart worker,Technical Support
Harini Thangavel,Female,23,software/technology,no,shell programming,hacking,cloud computing,system developer,Web Services,Encyclopedias,Technical,hard worker,Technical Support
Harish Sanjay Pendpale,Male,22,software/technology,no,hadoop,system designing,IOT,cloud computing,Service Based,Fantasy,Management,smart worker,Technical Support
Harishbalaji. S,Male,21,software/technology,yes,information security,web tech,medium,programming,developer,yes,Prayer books,Technical,Technical Support
Harisudhan K,Male,22,software/technology,yes,python,data science,IOT,system developer,Testing and Maintainance Services,Guide,Technical,smart worker,Technical Support
Haritha Ramya Devi,Female,20,software/technology,yes,information security,testing,IOT,developer,Sales and Marketing,Trilogy,Management,smart worker,Technical Support
Harsh Mishra,Male,21,software/technology,yes,shell programming,data science,networks,cloud computing,Cloud Services,Drama,Management,hard worker,Technical Support
Harsh Mistry,Male,23,software/technology,yes,shell programming,hacking,cloud computing,security,BPA,Encyclopedias,Technical,hard worker,Technical Support
Harsh Singh,Male,22,software/technology,no,shell programming,database security,parallel computing,security,Product based,Fantasy,Management,smart worker,Technical Support
Harshad S Patel,Male,20,software/technology,yes,distro making,system designing,hacking,cloud computing,Finance,Series,Management,smart worker,Technical Support
Harshada More,Female,21,software/technology,no,app development,system designing,hacking,Business process analyst,BPA,Romance,Technical,hard worker,Technical Support
Harshit Agarwal,Male,22,software/technology,no,hadoop,game development,Computer Architecture,Business process analyst,product development,Cookbooks,Management,hard worker,Technical Support
Harshit Suryavanshi,Male,23,software/technology,no,distro making,game development,hacking,security,Sales and Marketing,Poetry,Technical,smart worker,Technical Support
Harshitha C,Female,20,software/technology,no,full stack,hacking,Software Engineering,developer,Service Based,Action and Adventure,Technical,smart worker,Technical Support
Hasnain Sheikh ,Male,21,software/technology,no,distro making,hacking,parallel computing,developer,Finance,Journals,Management,hard worker,Technical Support
Heena shaikh,Female,22,software/technology,no,machine learning,web tech,poor,networks,Business process analyst,no,Dictionaries,Technical,Technical Support
Heena shaikh,Female,23,software/technology,yes,r programming,data science,Management,testing,Sales and Marketing,Autobiographies,Technical,hard worker,Technical Support
Hema kumari,Female,20,software/technology,yes,app development,hacking,Software Engineering,cloud computing,Cloud Services,Drama,Management,hard worker,Technical Support
Hemant Jindal,Male,22,software/technology,no,hadoop,testing,Computer Architecture,cloud computing,Finance,Science fiction,Management,smart worker,Technical Support
Hemanth,Male,21,software/technology,no,hadoop,testing,parallel computing,testing,Sales and Marketing,Horror,Management,hard worker,Technical Support
Hemendra Pratap Singh ,Male,20,software/technology,yes,shell programming,hacking,Management,system developer,Web Services,Drama,Management,hard worker,Technical Support
